id,year,month,day,hour,minute,second,acc_x,acc_y,acc_z
497,2021,10,27,14,26,56,-0.16,0.06,1.02
498,2021,10,27,14,26,56,-0.05,0.09,0.72
499,2021,10,27,14,26,56,0.16,0.23,0.4
500,2021,10,27,14,26,56,0.26,0.4,0.15
501,2021,10,27,14,26,56,0.28,0.43,-0.04
502,2021,10,27,14,26,56,0.39,0.37,-0.15
503,2021,10,27,14,26,56,0.4,0.33,-0.16
504,2021,10,27,14,26,56,0.65,0.44,-0.25
505,2021,10,27,14,26,56,0.62,0.27,-0.33
506,2021,10,27,14,26,56,0.52,0.13,-0.1
507,2021,10,27,14,26,56,0.52,0.02,0.07
508,2021,10,27,14,26,56,0.52,-0.09,0.09
509,2021,10,27,14,26,56,0.51,-0.2,0.18
510,2021,10,27,14,26,56,0.51,-0.32,0.12
511,2021,10,27,14,26,56,0.49,-0.31,-0.0
512,2021,10,27,14,26,56,0.48,-0.22,-0.08
513,2021,10,27,14,26,56,0.49,-0.17,-0.17
514,2021,10,27,14,26,56,0.46,-0.23,-0.26
515,2021,10,27,14,26,56,0.35,-0.22,-0.38
516,2021,10,27,14,26,56,0.35,-0.18,-0.42
517,2021,10,27,14,26,57,0.3,-0.25,-0.51
518,2021,10,27,14,26,57,0.37,-0.26,-0.6
519,2021,10,27,14,26,57,0.37,-0.28,-0.65
520,2021,10,27,14,26,57,0.28,-0.29,-0.72
521,2021,10,27,14,26,57,0.16,-0.27,-0.77
522,2021,10,27,14,26,57,0.18,-0.26,-0.83
523,2021,10,27,14,26,57,0.24,-0.29,-0.89
524,2021,10,27,14,26,57,0.29,-0.35,-0.9
525,2021,10,27,14,26,57,0.3,-0.4,-0.95
526,2021,10,27,14,26,57,0.37,-0.43,-0.98
527,2021,10,27,14,26,57,0.37,-0.46,-0.98
528,2021,10,27,14,26,57,0.33,-0.48,-0.95
529,2021,10,27,14,26,57,0.24,-0.49,-0.93
530,2021,10,27,14,26,57,0.26,-0.47,-0.91
531,2021,10,27,14,26,57,0.23,-0.47,-0.89
532,2021,10,27,14,26,57,0.25,-0.48,-0.9
533,2021,10,27,14,26,57,0.26,-0.5,-0.92
534,2021,10,27,14,26,57,0.22,-0.5,-0.95
535,2021,10,27,14,26,57,0.18,-0.49,-0.95
536,2021,10,27,14,26,57,0.2,-0.48,-0.98
537,2021,10,27,14,26,57,0.2,-0.47,-1.0
538,2021,10,27,14,26,57,0.17,-0.48,-1.03
539,2021,10,27,14,26,57,0.13,-0.51,-1.05
540,2021,10,27,14,26,57,0.11,-0.55,-1.08
541,2021,10,27,14,26,57,0.13,-0.59,-1.11
542,2021,10,27,14,26,57,0.19,-0.63,-1.15
543,2021,10,27,14,26,57,0.22,-0.62,-1.19
544,2021,10,27,14,26,57,0.16,-0.55,-1.22
545,2021,10,27,14,26,57,0.01,-0.45,-1.21
546,2021,10,27,14,26,57,-0.08,-0.39,-1.2
547,2021,10,27,14,26,57,0.01,-0.41,-1.18
548,2021,10,27,14,26,57,0.06,-0.45,-1.19
549,2021,10,27,14,26,57,0.13,-0.47,-1.24
550,2021,10,27,14,26,57,0.27,-0.45,-1.25
551,2021,10,27,14,26,57,0.32,-0.42,-1.22
552,2021,10,27,14,26,57,0.25,-0.38,-1.18
553,2021,10,27,14,26,57,0.18,-0.35,-1.11
554,2021,10,27,14,26,57,0.16,-0.32,-1.03
555,2021,10,27,14,26,57,0.15,-0.29,-0.96
556,2021,10,27,14,26,57,0.17,-0.25,-0.86
557,2021,10,27,14,26,57,0.16,-0.19,-0.73
558,2021,10,27,14,26,57,0.25,-0.1,-0.59
559,2021,10,27,14,26,57,0.2,-0.04,-0.43
560,2021,10,27,14,26,57,0.13,0.0,-0.27
561,2021,10,27,14,26,57,0.21,-0.04,-0.09
562,2021,10,27,14,26,57,0.14,-0.21,0.09
563,2021,10,27,14,26,57,0.12,-0.31,0.34
564,2021,10,27,14,26,57,0.13,-0.25,0.68
565,2021,10,27,14,26,57,0.25,-0.24,0.93
566,2021,10,27,14,26,57,0.5,-0.22,1.02
567,2021,10,27,14,26,57,0.25,-0.18,1.14
568,2021,10,27,14,26,57,0.44,-0.23,1.16
569,2021,10,27,14,26,57,0.35,-0.23,1.11
570,2021,10,27,14,26,57,0.37,-0.28,0.99
571,2021,10,27,14,26,57,0.44,-0.29,0.93
572,2021,10,27,14,26,57,0.39,-0.27,0.88
573,2021,10,27,14,26,57,0.36,-0.3,0.82
574,2021,10,27,14,26,57,0.36,-0.27,0.85
575,2021,10,27,14,26,57,0.37,-0.22,0.88
576,2021,10,27,14,26,57,0.36,-0.17,0.88
577,2021,10,27,14,26,57,0.31,-0.09,0.88
578,2021,10,27,14,26,57,0.28,0.02,0.94
579,2021,10,27,14,26,57,0.23,0.11,0.99
580,2021,10,27,14,26,57,0.21,0.16,1.03
581,2021,10,27,14,26,57,0.2,0.21,1.1
582,2021,10,27,14,26,57,0.18,0.22,1.19
583,2021,10,27,14,26,57,0.15,0.21,1.29
584,2021,10,27,14,26,57,0.08,0.18,1.41
585,2021,10,27,14,26,57,-0.0,0.16,1.53
586,2021,10,27,14,26,57,-0.07,0.13,1.63
587,2021,10,27,14,26,57,-0.09,0.08,1.72
588,2021,10,27,14,26,57,-0.11,0.04,1.79
589,2021,10,27,14,26,57,-0.13,0.0,1.84
590,2021,10,27,14,26,57,-0.11,-0.02,1.87
591,2021,10,27,14,26,57,-0.12,-0.04,1.88
592,2021,10,27,14,26,57,-0.18,-0.05,1.9
593,2021,10,27,14,26,57,-0.22,-0.06,1.93
594,2021,10,27,14,26,57,-0.37,-0.02,2.01
595,2021,10,27,14,26,57,-0.47,0.01,2.07
596,2021,10,27,14,26,57,-0.48,0.08,2.16
597,2021,10,27,14,26,57,-0.59,0.18,2.3
598,2021,10,27,14,26,57,-0.6,0.23,2.4
599,2021,10,27,14,26,57,-0.56,0.24,2.46
600,2021,10,27,14,26,57,-0.58,0.23,2.49
601,2021,10,27,14,26,57,-0.73,0.17,2.42
602,2021,10,27,14,26,57,-0.77,0.1,2.23
603,2021,10,27,14,26,57,-0.94,0.12,2.0
604,2021,10,27,14,26,57,-1.02,0.19,1.72
605,2021,10,27,14,26,57,-0.97,0.26,1.36
606,2021,10,27,14,26,57,-0.9,0.32,1.0
607,2021,10,27,14,26,57,-0.99,0.38,0.67
608,2021,10,27,14,26,57,-0.66,0.43,0.51
609,2021,10,27,14,26,57,-0.57,0.14,0.12
610,2021,10,27,14,26,57,-0.67,0.02,-0.04
611,2021,10,27,14,26,57,-0.57,-0.31,-0.28
612,2021,10,27,14,26,57,-0.29,-0.69,-0.57
613,2021,10,27,14,26,57,-0.22,-0.69,-0.91
614,2021,10,27,14,26,57,-0.12,-0.26,-1.19
615,2021,10,27,14,26,57,-0.34,-0.19,-1.42
616,2021,10,27,14,26,57,-0.21,-0.23,-1.33
617,2021,10,27,14,26,57,0.11,-0.33,-1.11
618,2021,10,27,14,26,57,0.25,-0.41,-1.18
619,2021,10,27,14,26,57,0.28,-0.47,-1.27
620,2021,10,27,14,26,57,0.13,-0.52,-1.18
621,2021,10,27,14,26,57,0.02,-0.55,-1.05
622,2021,10,27,14,26,57,-0.06,-0.6,-1.03
623,2021,10,27,14,26,57,-0.06,-0.67,-1.0
624,2021,10,27,14,26,57,-0.11,-0.76,-0.98
625,2021,10,27,14,26,57,-0.03,-0.77,-1.06
626,2021,10,27,14,26,57,0.19,-0.69,-1.09
627,2021,10,27,14,26,57,0.27,-0.59,-1.05
628,2021,10,27,14,26,57,0.13,-0.52,-1.01
629,2021,10,27,14,26,57,-0.01,-0.47,-0.99
630,2021,10,27,14,26,57,-0.01,-0.39,-0.95
631,2021,10,27,14,26,57,0.06,-0.31,-0.94
632,2021,10,27,14,26,57,0.1,-0.26,-0.93
633,2021,10,27,14,26,57,0.11,-0.23,-0.91
634,2021,10,27,14,26,57,0.13,-0.22,-0.9
635,2021,10,27,14,26,58,0.23,-0.26,-0.91
636,2021,10,27,14,26,58,0.36,-0.36,-0.93
637,2021,10,27,14,26,58,0.46,-0.51,-0.94
638,2021,10,27,14,26,58,0.55,-0.68,-0.95
639,2021,10,27,14,26,58,0.56,-0.81,-0.95
640,2021,10,27,14,26,58,0.54,-0.89,-0.91
641,2021,10,27,14,26,58,0.54,-0.91,-0.9
642,2021,10,27,14,26,58,0.51,-0.88,-0.93
643,2021,10,27,14,26,58,0.46,-0.78,-0.95
644,2021,10,27,14,26,58,0.4,-0.62,-0.97
645,2021,10,27,14,26,58,0.34,-0.44,-0.99
646,2021,10,27,14,26,58,0.27,-0.31,-0.96
647,2021,10,27,14,26,58,0.32,-0.23,-0.96
648,2021,10,27,14,26,58,0.44,-0.22,-0.97
649,2021,10,27,14,26,58,0.54,-0.2,-0.91
650,2021,10,27,14,26,58,0.61,-0.18,-0.81
651,2021,10,27,14,26,58,0.57,-0.18,-0.68
652,2021,10,27,14,26,58,0.53,-0.22,-0.53
653,2021,10,27,14,26,58,0.51,-0.27,-0.4
654,2021,10,27,14,26,58,0.47,-0.33,-0.28
655,2021,10,27,14,26,58,0.44,-0.41,-0.18
656,2021,10,27,14,26,58,0.46,-0.47,-0.09
657,2021,10,27,14,26,58,0.49,-0.4,-0.01
658,2021,10,27,14,26,58,0.5,-0.21,0.13
659,2021,10,27,14,26,58,0.48,0.03,0.28
660,2021,10,27,14,26,58,0.59,0.01,0.3
661,2021,10,27,14,26,58,0.62,-0.0,0.31
662,2021,10,27,14,26,58,0.58,0.08,0.39
663,2021,10,27,14,26,58,0.57,0.07,0.45
664,2021,10,27,14,26,58,0.6,-0.04,0.49
665,2021,10,27,14,26,58,0.58,-0.11,0.58
666,2021,10,27,14,26,58,0.56,-0.14,0.69
667,2021,10,27,14,26,58,0.56,-0.17,0.76
668,2021,10,27,14,26,58,0.79,-0.12,0.8
669,2021,10,27,14,26,58,0.47,-0.12,0.82
670,2021,10,27,14,26,58,0.52,-0.1,0.86
671,2021,10,27,14,26,58,0.57,-0.01,0.93
672,2021,10,27,14,26,58,0.53,0.02,0.95
673,2021,10,27,14,26,58,0.49,0.04,0.95
674,2021,10,27,14,26,58,0.42,0.06,0.99
675,2021,10,27,14,26,58,0.39,0.1,1.06
676,2021,10,27,14,26,58,0.33,0.1,1.13
677,2021,10,27,14,26,58,0.32,0.12,1.24
678,2021,10,27,14,26,58,0.26,0.17,1.38
679,2021,10,27,14,26,58,0.23,0.17,1.45
680,2021,10,27,14,26,58,0.21,0.19,1.52
681,2021,10,27,14,26,58,0.21,0.2,1.6
682,2021,10,27,14,26,58,0.2,0.19,1.66
683,2021,10,27,14,26,58,0.17,0.18,1.72
684,2021,10,27,14,26,58,0.12,0.18,1.78
685,2021,10,27,14,26,58,0.06,0.2,1.84
686,2021,10,27,14,26,58,-0.0,0.18,1.86
687,2021,10,27,14,26,58,-0.02,0.17,1.9
688,2021,10,27,14,26,58,-0.07,0.2,1.96
689,2021,10,27,14,26,58,-0.02,0.23,2.04
690,2021,10,27,14,26,58,0.01,0.25,2.1
691,2021,10,27,14,26,58,-0.03,0.28,2.15
692,2021,10,27,14,26,58,-0.05,0.29,2.18
693,2021,10,27,14,26,58,-0.14,0.26,2.24
694,2021,10,27,14,26,58,-0.1,0.18,2.27
695,2021,10,27,14,26,58,-0.2,0.16,2.28
696,2021,10,27,14,26,58,-0.33,0.04,2.08
697,2021,10,27,14,26,58,-0.44,-0.04,1.82
698,2021,10,27,14,26,58,-0.48,-0.09,1.51
699,2021,10,27,14,26,58,-0.45,-0.12,1.2
700,2021,10,27,14,26,58,-0.43,-0.11,0.87
701,2021,10,27,14,26,58,-0.39,-0.05,0.55
702,2021,10,27,14,26,58,-0.39,0.02,0.2
703,2021,10,27,14,26,58,-0.35,0.0,-0.11
704,2021,10,27,14,26,58,-0.17,-0.08,-0.38
705,2021,10,27,14,26,58,-0.07,-0.41,-0.55
706,2021,10,27,14,26,58,-0.0,-0.68,-0.58
707,2021,10,27,14,26,58,-0.01,-0.84,-0.62
708,2021,10,27,14,26,58,0.1,-0.83,-0.76
709,2021,10,27,14,26,58,0.04,-0.65,-1.0
710,2021,10,27,14,26,58,0.07,-0.42,-1.15
711,2021,10,27,14,26,58,0.14,-0.26,-1.21
712,2021,10,27,14,26,58,0.03,-0.18,-1.24
713,2021,10,27,14,26,58,0.04,-0.23,-1.32
714,2021,10,27,14,26,58,0.23,-0.39,-1.43
715,2021,10,27,14,26,58,0.26,-0.58,-1.49
716,2021,10,27,14,26,58,0.22,-0.72,-1.46
717,2021,10,27,14,26,58,0.17,-0.74,-1.36
718,2021,10,27,14,26,58,0.16,-0.66,-1.23
719,2021,10,27,14,26,58,0.14,-0.55,-1.08
720,2021,10,27,14,26,58,0.17,-0.49,-0.95
721,2021,10,27,14,26,58,0.2,-0.5,-0.87
722,2021,10,27,14,26,58,0.21,-0.49,-0.8
723,2021,10,27,14,26,58,0.19,-0.44,-0.77
724,2021,10,27,14,26,58,0.19,-0.38,-0.77
725,2021,10,27,14,26,58,0.23,-0.35,-0.8
726,2021,10,27,14,26,58,0.27,-0.35,-0.83
727,2021,10,27,14,26,58,0.31,-0.38,-0.86
728,2021,10,27,14,26,58,0.37,-0.43,-0.9
729,2021,10,27,14,26,58,0.42,-0.52,-0.94
730,2021,10,27,14,26,58,0.47,-0.59,-0.93
731,2021,10,27,14,26,58,0.51,-0.6,-0.91
732,2021,10,27,14,26,58,0.52,-0.57,-0.86
733,2021,10,27,14,26,58,0.51,-0.52,-0.79
734,2021,10,27,14,26,58,0.5,-0.45,-0.7
735,2021,10,27,14,26,58,0.48,-0.38,-0.6
736,2021,10,27,14,26,58,0.47,-0.31,-0.51
737,2021,10,27,14,26,58,0.45,-0.3,-0.41
738,2021,10,27,14,26,58,0.39,-0.31,-0.28
739,2021,10,27,14,26,58,0.36,-0.34,-0.16
740,2021,10,27,14,26,58,0.38,-0.37,-0.03
741,2021,10,27,14,26,58,0.36,-0.37,0.1
742,2021,10,27,14,26,58,0.31,-0.36,0.23
743,2021,10,27,14,26,58,0.28,-0.3,0.36
744,2021,10,27,14,26,58,0.25,-0.2,0.48
745,2021,10,27,14,26,58,0.22,-0.14,0.53
746,2021,10,27,14,26,58,0.17,-0.08,0.6
747,2021,10,27,14,26,58,0.1,0.02,0.73
748,2021,10,27,14,26,58,0.34,0.09,0.77
749,2021,10,27,14,26,58,0.02,0.09,0.8
750,2021,10,27,14,26,58,-0.07,0.12,0.91
751,2021,10,27,14,26,58,-0.16,0.16,1.04
752,2021,10,27,14,26,58,-0.28,0.17,1.17
753,2021,10,27,14,26,59,-0.41,0.19,1.3
754,2021,10,27,14,26,59,-0.52,0.21,1.42
755,2021,10,27,14,26,59,-0.61,0.24,1.54
756,2021,10,27,14,26,59,-0.67,0.27,1.66
757,2021,10,27,14,26,59,-0.75,0.3,1.76
758,2021,10,27,14,26,59,-0.83,0.34,1.87
759,2021,10,27,14,26,59,-0.88,0.36,1.98
760,2021,10,27,14,26,59,-0.9,0.38,2.09
761,2021,10,27,14,26,59,-0.9,0.38,2.17
762,2021,10,27,14,26,59,-0.89,0.38,2.25
763,2021,10,27,14,26,59,-0.89,0.39,2.33
764,2021,10,27,14,26,59,-0.94,0.39,2.42
765,2021,10,27,14,26,59,-1.09,0.37,2.51
766,2021,10,27,14,26,59,-0.98,0.31,2.55
767,2021,10,27,14,26,59,-0.85,0.24,2.53
768,2021,10,27,14,26,59,-0.83,0.2,2.48
769,2021,10,27,14,26,59,-0.89,0.15,2.36
770,2021,10,27,14,26,59,-1.09,0.11,2.23
771,2021,10,27,14,26,59,-1.15,0.07,2.1
772,2021,10,27,14,26,59,-1.14,0.03,1.93
773,2021,10,27,14,26,59,-1.16,0.01,1.71
774,2021,10,27,14,26,59,-1.18,0.01,1.5
775,2021,10,27,14,26,59,-1.01,0.02,1.26
776,2021,10,27,14,26,59,-0.89,0.03,1.01
777,2021,10,27,14,26,59,-0.83,0.06,0.78
778,2021,10,27,14,26,59,-0.67,0.08,0.58
779,2021,10,27,14,26,59,-0.48,0.03,0.36
780,2021,10,27,14,26,59,-0.33,-0.04,0.17
781,2021,10,27,14,26,59,-0.18,-0.11,0.04
782,2021,10,27,14,26,59,-0.1,-0.27,-0.16
783,2021,10,27,14,26,59,-0.08,-0.39,-0.3
784,2021,10,27,14,26,59,0.02,-0.55,-0.38
785,2021,10,27,14,26,59,0.09,-0.75,-0.5
786,2021,10,27,14,26,59,0.2,-0.95,-0.59
787,2021,10,27,14,26,59,0.25,-1.12,-0.7
788,2021,10,27,14,26,59,0.48,-1.11,-0.8
789,2021,10,27,14,26,59,0.43,-0.88,-0.89
790,2021,10,27,14,26,59,0.39,-0.61,-1.04
791,2021,10,27,14,26,59,0.38,-0.4,-1.14
792,2021,10,27,14,26,59,0.39,-0.35,-1.14
793,2021,10,27,14,26,59,0.44,-0.47,-1.11
794,2021,10,27,14,26,59,0.45,-0.59,-1.03
795,2021,10,27,14,26,59,0.46,-0.65,-0.93
796,2021,10,27,14,26,59,0.48,-0.67,-0.84
797,2021,10,27,14,26,59,0.5,-0.65,-0.77
798,2021,10,27,14,26,59,0.5,-0.55,-0.66
799,2021,10,27,14,26,59,0.5,-0.41,-0.51
800,2021,10,27,14,26,59,0.5,-0.37,-0.41
801,2021,10,27,14,26,59,0.5,-0.47,-0.4
802,2021,10,27,14,26,59,0.53,-0.58,-0.41
